Id,Prediction
0,0
1,9
2,0
3,2
4,0
5,5
6,2
7,9
8,5
9,0
10,2
11,7
12,0
13,0
14,0
15,8
16,7
17,8
18,2
19,0
20,2
21,0
22,2
23,0
24,0
25,7
26,2
27,2
28,0
29,7
30,8
31,0
32,9
33,0
34,0
35,2
36,9
37,0
38,5
39,3
40,0
41,0
42,0
43,9
44,9
45,4
46,0
47,7
48,8
49,0
50,0
51,4
52,2
53,8
54,4
55,0
56,0
57,0
58,8
59,1
60,3
61,2
62,0
63,0
64,0
65,0
66,2
67,8
68,4
69,8
70,8
71,4
72,9
73,9
74,2
75,0
76,0
77,5
78,5
79,2
80,0
81,8
82,3
83,2
84,2
85,0
86,2
87,9
88,2
89,2
90,3
91,9
92,0
93,9
94,6
95,4
96,0
97,9
98,0
99,8
100,2
101,8
102,7
103,0
104,0
105,5
106,0
107,7
108,0
109,6
110,0
111,7
112,0
113,2
114,0
115,7
116,0
117,2
118,4
119,8
120,9
121,0
122,7
123,0
124,3
125,4
126,0
127,0
128,0
129,9
130,1
131,0
132,5
133,4
134,8
135,2
136,0
137,4
138,7
139,0
140,1
141,9
142,0
143,4
144,0
145,0
146,9
147,4
148,0
149,2
150,7
151,0
152,2
153,0
154,9
155,5
156,8
157,9
158,2
159,0
160,2
161,8
162,0
163,0
164,0
165,2
166,5
167,2
168,5
169,0
170,0
171,8
172,8
173,0
174,2
175,0
176,0
177,0
178,0
179,0
180,4
181,5
182,0
183,2
184,0
185,0
186,0
187,5
188,0
189,8
190,5
191,1
192,8
193,2
194,0
195,0
196,0
197,0
198,6
199,0
200,4
201,0
202,0
203,9
204,5
205,2
206,2
207,8
208,0
209,3
210,5
211,1
212,0
213,0
214,9
215,4
216,0
217,9
218,3
219,0
220,7
221,9
222,9
223,7
224,3
225,0
226,0
227,9
228,9
229,7
230,9
231,2
232,4
233,0
234,0
235,0
236,0
237,0
238,0
239,9
240,1
241,0
242,0
243,8
244,8
245,4
246,1
247,0
248,9
249,1
250,2
251,0
252,8
253,9
254,0
255,0
256,4
257,4
258,9
259,2
260,0
261,9
262,2
263,4
264,0
265,0
266,0
267,0
268,0
269,8
270,3
271,5
272,0
273,9
274,2
275,2
276,0
277,2
278,0
279,0
280,1
281,0
282,0
283,0
284,8
285,9
286,2
287,0
288,5
289,2
290,4
291,0
292,0
293,0
294,8
295,3
296,0
297,5
298,2
299,4
300,4
301,9
302,7
303,2
304,4
305,9
306,3
307,8
308,0
309,5
310,1
311,1
312,0
313,9
314,8
315,0
316,2
317,2
318,2
319,0
320,1
321,4
322,0
323,8
324,0
325,8
326,3
327,2
328,8
329,2
330,8
331,0
332,0
333,0
334,9
335,0
336,5
337,0
338,2
339,0
340,0
341,0
342,8
343,6
344,0
345,2
346,2
347,0
348,2
349,2
350,8
351,4
352,0
353,2
354,9
355,0
356,8
357,2
358,8
359,2
360,9
361,0
362,2
363,0
364,2
365,0
366,5
367,0
368,0
369,0
370,2
371,4
372,4
373,0
374,7
375,7
376,9
377,0
378,4
379,0
380,9
381,0
382,0
383,8
384,0
385,7
386,2
387,0
388,5
389,9
390,2
391,2
392,5
393,5
394,0
395,0
396,0
397,2
398,9
399,9
400,8
401,8
402,0
403,7
404,3
405,1
406,7
407,4
408,8
409,2
410,2
411,0
412,0
413,7
414,2
415,0
416,0
417,2
418,5
419,0
420,0
421,0
422,0
423,5
424,2
425,0
426,0
427,3
428,0
429,3
430,3
431,0
432,2
433,0
434,0
435,2
436,3
437,3
438,2
439,3
440,4
441,5
442,2
443,4
444,8
445,7
446,5
447,8
448,2
449,4
450,7
451,5
452,8
453,8
454,8
455,0
456,0
457,0
458,8
459,0
460,0
461,8
462,0
463,5
464,5
465,2
466,0
467,0
468,2
469,2
470,0
471,0
472,4
473,0
474,0
475,9
476,0
477,0
478,8
479,3
480,3
481,0
482,2
483,0
484,3
485,0
486,5
487,0
488,1
489,0
490,0
491,2
492,0
493,5
494,7
495,4
496,0
497,2
498,9
499,0
500,8
501,0
502,9
503,2
504,0
505,2
506,2
507,2
508,2
509,2
510,0
511,7
512,3
513,8
514,8
515,7
516,0
517,2
518,9
519,2
520,9
521,0
522,0
523,8
524,8
525,2
526,9
527,0
528,2
529,4
530,8
531,8
532,9
533,3
534,0
535,6
536,2
537,0
538,7
539,4
540,0
541,0
542,8
543,0
544,0
545,2
546,5
547,4
548,0
549,0
550,5
551,0
552,0
553,0
554,0
555,4
556,3
557,8
558,4
559,8
560,8
561,2
562,9
563,0
564,0
565,4
566,5
567,0
568,0
569,0
570,0
571,4
572,0
573,0
574,0
575,5
576,0
577,8
578,2
579,0
580,8
581,0
582,0
583,9
584,3
585,0
586,0
587,8
588,8
589,0
590,5
591,0
592,2
593,0
594,0
595,0
596,0
597,8
598,0
599,0
600,4
601,5
602,0
603,0
604,0
605,2
606,3
607,3
608,0
609,8
610,0
611,0
612,9
613,9
614,9
615,2
616,4
617,4
618,8
619,9
620,5
621,2
622,3
623,0
624,4
625,2
626,7
627,9
628,2
629,9
630,0
631,8
632,0
633,7
634,5
635,2
636,0
637,8
638,0
639,9
640,7
641,2
642,7
643,0
644,0
645,0
646,0
647,0
648,2
649,3
650,8
651,8
652,2
653,7
654,2
655,8
656,5
657,0
658,2
659,0
660,0
661,0
662,2
